,19=28,19=28_19c1_28c1,19=34,19=34_19c1_34c1,19c1,19c1_19c13_1<13,19c1_19f22_1<22,19c1_19c16_1<16,19c1_19c10_1<10,19c13,19c23,19f22,28=34,28=34_28c1_34c1,28=34_28c1_28c13_34c1_34c13_1<13,28=34_28c1_28c10_34c1_34c10_1<10,28=34_28c13_34c13,28=34_28f22_34f22,28=34_28c16_34c16,28=34_28c10_34c10,28c1,28c1_28c13_1<13,28c1_28c23_1<23,28c1_28f22_1<22,28c1_28c16_1<16,28c1_28c10_1<10,28c13,28c13_28c1_13<1,28f25,28c23,28f22,28c22,34c1,34c1_34c13_1<13,34c1_34f22_1<22,34c1_34c16_1<16,34c1_34c10_1<10,34c13,34c13_34c1_13<1,34f25,34c23,34f22,34c22,1<13,1<25,1<23,1<22,13<1,13<22,25c1,25c1_25c10_1<10,25c13,25f22,22c1,28c16,28c10,28c10_28c1_10<1,28c10_28c13_10<13,28f32,25=34,25c16,25c10,25c10_25c1_10<1,19c16,19c10,19c10_19c1_10<1,34c16,34c10,34c10_34c1_10<1,34c10_34c13_10<13,16<1,16<10,1<16,1<10,13<10,22c10,10<1,10<22,10<13,10<16,1<32,25=28,32c13,32c1,32c10,32c16,28=34_28c23_34c23,34c1_34c23_1<23,13<23,10<23,26<22,28c4,34c4,class,y_pred,y_pred_binary
32,1.0,7.0,1.0,7.0,7.0,33.0,3.0,1.0,15.0,13.0,0.0,1.0,1.0,7.0,33.0,15.0,13.0,1.0,1.0,7.0,7.0,33.0,0.0,3.0,1.0,15.0,13.0,31.0,1.0,0.0,1.0,0.0,7.0,33.0,3.0,1.0,15.0,13.0,31.0,1.0,0.0,1.0,0.0,38.0,0.0,0.0,3.0,34.0,5.0,7.0,15.0,13.0,1.0,4.0,1.0,7.0,23.0,36.0,0.0,0.0,1.0,7.0,23.0,1.0,7.0,23.0,1.0,7.0,23.0,36.0,5.0,5.0,2.0,19.0,30.0,3.0,23.0,3.0,36.0,2.0,0.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.36440700566673284,0
33,1.0,13.0,1.0,13.0,13.0,27.0,4.0,12.0,45.0,8.0,0.0,1.0,1.0,13.0,27.0,45.0,8.0,1.0,5.0,11.0,13.0,27.0,0.0,4.0,12.0,45.0,8.0,29.0,1.0,0.0,1.0,0.0,13.0,27.0,4.0,12.0,45.0,8.0,29.0,1.0,0.0,1.0,0.0,27.0,4.0,0.0,4.0,29.0,2.0,5.0,10.0,2.0,0.0,5.0,5.0,11.0,42.0,21.0,1.0,0.0,0.0,4.0,5.0,5.0,11.0,42.0,5.0,11.0,42.0,21.0,32.0,27.0,12.0,45.0,26.0,4.0,48.0,4.0,25.0,12.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0,0.4452871037597713,0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,14.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,1.0,0.0,12.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0,0.5343192323577967,1
35,1.0,14.0,1.0,14.0,14.0,45.0,0.0,31.0,28.0,12.0,2.0,0.0,1.0,14.0,45.0,28.0,12.0,0.0,6.0,11.0,14.0,45.0,7.0,0.0,31.0,28.0,12.0,62.0,1.0,2.0,0.0,2.0,14.0,45.0,0.0,31.0,28.0,12.0,62.0,1.0,2.0,0.0,2.0,45.0,5.0,9.0,11.0,66.0,11.0,10.0,10.0,9.0,0.0,5.0,6.0,11.0,56.0,46.0,0.0,0.0,4.0,8.0,15.0,6.0,11.0,56.0,6.0,11.0,56.0,46.0,23.0,11.0,31.0,28.0,37.0,1.0,60.0,8.0,51.0,20.0,0.0,0.0,12.0,14.0,11.0,6.0,2.0,7.0,10.0,11.0,2.0,9.0,9.0,0,0.4451444294158538,0
36,1.0,3.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4605301040830419,0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,6.0,2.0,2.0,0.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,0.0,1.0,6.0,0.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,3.0,3.0,2.0,0.0,4.0,8.0,4.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0,0.4606766834778696,0
38,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,3.0,0.0,1.0,3.0,5.0,5.0,2.0,0.0,1.0,5.0,3.0,2.0,0.0,2.0,0.0,1.0,5.0,5.0,0.0,1.0,5.0,3.0,2.0,0.0,2.0,0.0,1.0,5.0,0.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,5.0,4.0,0.0,5.0,2.0,4.0,1.0,5.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,4.0,0,0.48426807790037535,0
39,1.0,6.0,1.0,6.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4800370572334203,0
40,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,10.0,12.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,10.0,12.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0,0.4548292499445269,0
41,1.0,5.0,1.0,5.0,5.0,2.0,1.0,6.0,3.0,2.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,1.0,6.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,6.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4079257076820077,0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5882238941787211,1
43,1.0,9.0,1.0,9.0,9.0,0.0,3.0,0.0,31.0,0.0,0.0,1.0,1.0,9.0,0.0,31.0,0.0,1.0,0.0,12.0,9.0,0.0,0.0,3.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,3.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,12.0,27.0,0.0,1.0,0.0,0.0,7.0,12.0,0.0,12.0,27.0,0.0,12.0,27.0,0.0,0.0,0.0,0.0,31.0,1.0,5.0,30.0,5.0,0.0,0.0,5.0,0.0,0.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,0,0.40632124501409417,0
44,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5297992413404535,1
45,1.0,3.0,1.0,3.0,3.0,7.0,1.0,0.0,9.0,9.0,4.0,1.0,1.0,3.0,7.0,9.0,9.0,1.0,0.0,10.0,3.0,7.0,3.0,1.0,0.0,9.0,9.0,6.0,1.0,4.0,1.0,3.0,3.0,7.0,1.0,0.0,9.0,9.0,6.0,1.0,4.0,1.0,3.0,7.0,3.0,3.0,3.0,6.0,13.0,2.0,1.0,5.0,1.0,0.0,0.0,10.0,6.0,26.0,0.0,0.0,0.0,6.0,3.0,0.0,10.0,6.0,0.0,10.0,6.0,26.0,0.0,0.0,0.0,9.0,28.0,2.0,6.0,14.0,26.0,0.0,0.0,0.0,9.0,3.0,10.0,0.0,4.0,3.0,13.0,13.0,4.0,0.0,0.0,0,0.5348768696980508,1
46,1.0,10.0,1.0,10.0,10.0,23.0,6.0,0.0,17.0,5.0,1.0,1.0,1.0,10.0,23.0,17.0,5.0,1.0,1.0,5.0,10.0,23.0,3.0,6.0,0.0,17.0,5.0,11.0,0.0,1.0,1.0,1.0,10.0,23.0,6.0,0.0,17.0,5.0,11.0,0.0,1.0,1.0,1.0,24.0,0.0,4.0,8.0,22.0,4.0,10.0,17.0,5.0,1.0,2.0,1.0,5.0,9.0,7.0,1.0,1.0,1.0,5.0,9.0,1.0,5.0,9.0,1.0,5.0,9.0,7.0,5.0,2.0,1.0,18.0,12.0,2.0,15.0,2.0,8.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0,0.4321783803539388,0
47,1.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.5202674263564223,1
48,1.0,11.0,1.0,11.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,0.0,5.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.5130061104562377,1
49,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,5.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0,0.5887999789175313,1
50,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.578900996504938,1
51,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,5.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,5.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,5.0,0,0.44937052802286354,0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,0,0.602498001256679,1
53,1.0,6.0,1.0,6.0,6.0,8.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,6.0,8.0,0.0,4.0,1.0,0.0,0.0,6.0,8.0,1.0,3.0,0.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,6.0,8.0,3.0,0.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,3.0,9.0,2.0,6.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,0,0.4634055990350131,0
54,0.0,0.0,0.0,0.0,5.0,5.0,1.0,3.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,2.0,4.0,11.0,4.0,7.0,0.0,1.0,1.0,0.0,6.0,8.0,2.0,4.0,11.0,4.0,7.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0,2.0,12.0,2.0,6.0,11.0,4.0,1.0,3.0,2.0,5.0,9.0,6.0,1.0,0.0,2.0,5.0,9.0,2.0,5.0,9.0,2.0,5.0,9.0,6.0,4.0,4.0,4.0,11.0,11.0,3.0,14.0,2.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,5.0,0,0.3688120891892308,0
55,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,5.0,4.0,2.0,1.0,1.0,5.0,7.0,9.0,6.0,1.0,0.0,8.0,5.0,7.0,3.0,2.0,0.0,9.0,6.0,12.0,1.0,2.0,1.0,1.0,5.0,7.0,2.0,0.0,9.0,6.0,12.0,1.0,2.0,1.0,1.0,7.0,0.0,3.0,4.0,16.0,5.0,4.0,5.0,4.0,1.0,1.0,0.0,8.0,10.0,10.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,8.0,10.0,10.0,0.0,0.0,0.0,9.0,20.0,3.0,10.0,5.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,4.0,0.0,5.0,5.0,0,0.40542150395411075,0
56,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46008283838007286,0
57,0.0,0.0,0.0,0.0,6.0,4.0,3.0,4.0,6.0,2.0,0.0,1.0,1.0,6.0,4.0,6.0,2.0,1.0,2.0,3.0,6.0,4.0,0.0,3.0,4.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,6.0,4.0,3.0,4.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,6.0,6.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,6.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40330916377287485,0
58,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5583840791332902,1
59,1.0,7.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.5561071321419713,1
60,1.0,6.0,1.0,6.0,6.0,8.0,4.0,4.0,16.0,2.0,0.0,1.0,1.0,6.0,8.0,16.0,2.0,1.0,1.0,5.0,6.0,8.0,0.0,4.0,4.0,16.0,2.0,1.0,0.0,0.0,1.0,0.0,6.0,8.0,4.0,4.0,16.0,2.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,4.0,2.0,2.0,6.0,16.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,4.0,16.0,4.0,1.0,8.0,3.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4194167005790064,0
61,1.0,5.0,1.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,15.0,15.0,0,0.5084912826214144,1
62,1.0,12.0,1.0,12.0,12.0,0.0,5.0,14.0,26.0,0.0,0.0,1.0,1.0,12.0,0.0,26.0,0.0,1.0,3.0,5.0,12.0,0.0,0.0,5.0,14.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,5.0,14.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,26.0,0.0,1.0,0.0,3.0,5.0,7.0,0.0,0.0,1.0,3.0,5.0,7.0,3.0,5.0,7.0,3.0,5.0,7.0,0.0,4.0,6.0,14.0,26.0,0.0,1.0,7.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3607526814038637,0
63,1.0,8.0,1.0,8.0,8.0,14.0,5.0,5.0,0.0,6.0,1.0,1.0,1.0,8.0,14.0,0.0,6.0,1.0,1.0,0.0,8.0,14.0,2.0,5.0,5.0,0.0,6.0,15.0,0.0,1.0,1.0,0.0,8.0,14.0,5.0,5.0,0.0,6.0,15.0,0.0,1.0,1.0,0.0,14.0,0.0,2.0,5.0,15.0,4.0,8.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0.4985688816818425,0
64,0.0,0.0,1.0,6.0,6.0,1.0,1.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,1.0,6.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,5.0,8.0,3.0,5.0,8.0,1.0,6.0,4.0,6.0,8.0,0.0,3.0,8.0,1.0,1.0,6.0,0.0,0.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,0,0.4959082303228184,0
65,0.0,0.0,0.0,0.0,12.0,32.0,4.0,21.0,40.0,8.0,2.0,1.0,1.0,13.0,35.0,45.0,8.0,1.0,5.0,12.0,13.0,35.0,8.0,4.0,23.0,45.0,8.0,24.0,0.0,2.0,1.0,1.0,13.0,35.0,4.0,23.0,45.0,8.0,24.0,0.0,2.0,1.0,1.0,35.0,0.0,8.0,9.0,24.0,8.0,13.0,45.0,8.0,1.0,4.0,5.0,12.0,47.0,35.0,1.0,1.0,5.0,12.0,47.0,5.0,12.0,47.0,5.0,12.0,47.0,35.0,18.0,15.0,23.0,45.0,22.0,4.0,47.0,8.0,35.0,23.0,11.0,1.0,1.0,2.0,3.0,1.0,2.0,8.0,4.0,6.0,0.0,0.0,0.0,0,0.3638063949298475,0
